__case,__expected_status,id,currency,language,first_name,last_name,email,avatar,gender,birthday,is_hidden_name,is_notifiable,fields.331728841,fields.581881809,fields.1354866896,fields.1839392458,phone,country_code
Positive,200,1239530509,SAR,ar,محمد,دعابس,m.daabes+18@salla.sa,https://cdn.assets.salla.network/prod/stores/themes/default/assets/images/avatar_male.png,male,2013-08-01,FALSE,TRUE,daabes,29,,ibrahim,799798714,JO
Positive,200,1239530509,SAR,ar,محمد,دعابس,m.daabes+18@salla.sa,https://cdn.assets.salla.network/prod/stores/themes/default/assets/images/avatar_male.png,male,2013-08-01,TRUE,FALSE,daabes,29,,ibrahim,799798714,JO
Positive,200,1239530509,SAR,ar,محمد,دعابس,m.daabes+18@salla.sa,https://cdn.assets.salla.network/prod/stores/themes/default/assets/images/avatar_male.png,male,2013-08-01,FALSE,TRUE,mohammad,31,,ibrahim daabes,799798714,JO
Positive,200,1239530509,SAR,ar,محمد,دعابس,m.daabes+18@salla.sa,https://cdn.assets.salla.network/prod/stores/themes/default/assets/images/avatar_male.png,male,2013-08-01,FALSE,TRUE,daabes,29,,ibrahim,799798714,JO
Positive,200,1239530509,SAR,ar,محمد,دعابس,m.daabes+18@salla.sa,https://cdn.assets.salla.network/prod/stores/themes/default/assets/images/avatar_male.png,male,2013-08-01,FALSE,TRUE,daabes,29,,ibrahim,799798714,JO
Positive,200,1239530509,SAR,ar,محمد Mohammad,دعابس Daabes,m.daabes+18@salla.sa,https://cdn.assets.salla.network/prod/stores/themes/default/assets/images/avatar_male.png,male,2013-08-01,FALSE,TRUE,daabes,29,,ibrahim,799798714,JO
Positive,200,1239530509,SAR,ar,محمد,دعابس,m.daabes+18@salla.sa,https://cdn.assets.salla.network/prod/stores/themes/default/assets/images/avatar_male.png,male,2013-08-01,FALSE,TRUE,daabes,29,,ibrahim,799798714,JO
Positive,200,1239530509,SAR,ar,محمد,دعابس,m.daabes+18@salla.sa,https://cdn.assets.salla.network/prod/stores/themes/default/assets/images/avatar_male.png,male,2013-08-01,FALSE,FALSE,daabes,29,,ibrahim,799798714,JO
Negative,422,1239530509,SAR,ar,,دعابس,m.daabes+18@salla.sa,https://cdn.assets.salla.network/prod/stores/themes/default/assets/images/avatar_male.png,male,2013-08-01,FALSE,TRUE,daabes,29,,ibrahim,799798714,JO
Negative,422,1239530509,SAR,ar,محمد,,m.daabes+18@salla.sa,https://cdn.assets.salla.network/prod/stores/themes/default/assets/images/avatar_male.png,male,2013-08-01,FALSE,TRUE,daabes,29,,ibrahim,799798714,JO
