__case,__expected_status,__expected_json,__token_env,__auth,first_name,last_name,email,birthday,gender,mobile_code_country,mobile
positive,200,"{""first_name"":""moe"",""last_name"":""daabes"",""email"":""m.daabes+93253@salla.sa"",""birthday"":""08-09-2015"",""gender"":""male"",""mobile_code_country"":""962"",""mobile"":""799798444""}",,,moe,daabes,m.daabes+93253@salla.sa,08-09-2015,male,962,799798444
positive,200,"{""first_name"":""sara"",""last_name"":""khaled"",""email"":""sara.khaled+1@salla.sa"",""birthday"":""16-10-1997"",""gender"":""female"",""mobile_code_country"":""966"",""mobile"":""512345678""}",,,sara,khaled,sara.khaled+1@salla.sa,16-10-1997,female,966,512345678
positive,200,,,,,daabes,m.daabes+93253@salla.sa,08-09-2015,male,962,799798444
positive,200,,,,moe,,m.daabes+93253@salla.sa,08-09-2015,male,962,799798444
positive,200,,,,moe,daabes,,08-09-2015,male,962,799798444
negative,422,,,,moe,daabes,invalid-email-format,08-09-2015,male,962,799798444
negative,422,,,,moe,daabes,m.daabes+93253@salla.sa,31-02-2015,male,962,799798444
negative,422,,,,moe,daabes,m.daabes+93253@salla.sa,08-09-2035,male,962,799798444
negative,422,,,,moe,daabes,m.daabes+93253@salla.sa,08-09-2015,other,962,799798444
negative,422,,,,moe,daabes,m.daabes+93253@salla.sa,08-09-2015,male,96,799798444
negative,422,,,,moe,daabes,m.daabes+93253@salla.sa,08-09-2015,male,962,79A798444
negative,422,,,,moe,daabes,m.daabes+93253@salla.sa,08-09-2015,male,962,7997
negative,422,,,,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,daabes,m.daabes+93253@salla.sa,08-09-2015,male,962,799798444
negative,422,,,,moe,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,m.daabes+93253@salla.sa,08-09-2015,male,962,799798444
negative,422,,,,moe,daabes,,08-09-2015,male,962
auth,401,,,none,moe,daabes,m.daabes+93253@salla.sa,08-09-2015,male,962,799798444
auth,401,,,invalid,moe,daabes,m.daabes+93253@salla.sa,08-09-2015,male,962,799798444




















































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































